batter,batter_runs,innings,wickets_fallen,bowling_team,batting_team,toss_winner,runs_remain,net_run_rate,final_team_total,first_ball,current_team_total,is_powerplay,strike_rate,Left arm Fast,Left arm Orthodox,Left arm Wrist spin,Right arm Fast,Right arm Legbreak,Right arm Offbreak,recent_form,venue_mean_total,venue_first_bat_won_ratio,is_host,venue_first_bat_ratio,Left arm Fast Expected Runs,Left arm Fast Expected Wickets,Left arm Fast Strike Rate,Left arm Fast Deliveries Per Wicket,Right arm Fast Expected Runs,Right arm Fast Expected Wickets,Right arm Fast Strike Rate,Right arm Fast Deliveries Per Wicket,Left arm Orthodox Expected Runs,Left arm Orthodox Expected Wickets,Left arm Orthodox Strike Rate,Left arm Orthodox Deliveries Per Wicket,Left arm Wrist spin Expected Runs,Left arm Wrist spin Expected Wickets,Left arm Wrist spin Strike Rate,Left arm Wrist spin Deliveries Per Wicket,Right arm Legbreak Expected Runs,Right arm Legbreak Expected Wickets,Right arm Legbreak Strike Rate,Right arm Legbreak Deliveries Per Wicket,Right arm Offbreak Expected Runs,Right arm Offbreak Expected Wickets,Right arm Offbreak Strike Rate,Right arm Offbreak Deliveries Per Wicket,expected_wickets,expected_runs
DJ Bravo,5,1,3,England,West Indies,0,120.0,-3.97,55,29,27,True,100.0,40.0,8.0,0.0,14.0,14.0,8.0,0.0,147.75757575757575,0.4375,False,0.0,46.2136,1.1650598549500482,115.534,34.333,17.7758,0.8060801473975128,126.97,17.368,8.47056,0.40336812383401405,105.882,19.833,0.0,0.0,105.556,120.0,14.0,0.691358024691358,100.0,20.25,9.07864,0.2247191011235955,113.483,35.6,3.2905852519965286,52.66745095271615
DJ Hooda,21,2,2,Sri Lanka,India,0,57.0,1.492079207920793,148,39,52,False,131.25,6.0,0.0,0.0,83.0,40.0,0.0,0.0,174.66666666666666,0.3333333333333333,True,0.0,10.090919999999999,0.5454545454545454,168.182,11.0,93.82569000000001,7.217391304347826,113.043,11.5,0.0,0.0,37.5,8.0,0.0,0.0,0.0,0.0,51.76480000000001,2.3529411764705883,129.412,17.0,0.0,0.0,223.529,120.0,10.11578702627296,48.94822161738517
DJ Hooda,10,2,4,West Indies,India,1,-1.0,0.4842105263157901,165,105,150,False,142.86,16.0,0.0,0.0,11.0,0.0,0.0,33.0,130.33333333333334,0.3333333333333333,False,0.0,26.909119999999998,1.4545454545454546,168.182,11.0,12.43473,0.9565217391304348,113.043,11.5,0.0,0.0,37.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,129.412,17.0,0.0,0.0,223.529,120.0,2.4110671936758896,25.337992234952477
DJ Hooda,16,1,5,Pakistan,India,0,12.0,-0.1264705882352945,181,89,135,False,114.29,5.0,0.0,0.0,49.0,17.0,0.0,29.5,147.75757575757575,0.4375,False,0.0,8.409099999999999,0.45454545454545453,168.182,11.0,55.39107,4.260869565217392,113.043,11.5,0.0,0.0,37.5,8.0,0.0,0.0,0.0,0.0,22.000040000000002,1.0,129.412,17.0,0.0,0.0,223.529,120.0,5.715415019762846,35.88925679356481
DJ Hooda,9,2,4,New Zealand,India,0,85.0,0.3333333333333339,75,40,62,False,100.0,13.0,6.0,0.0,47.0,27.0,3.0,0.0,207.0,0.5,False,0.0,21.86366,1.1818181818181819,168.182,11.0,53.130210000000005,4.086956521739131,113.043,11.5,2.25,0.75,37.5,8.0,0.0,0.0,0.0,0.0,34.94124000000001,1.588235294117647,129.412,17.0,6.70587,0.0,223.529,120.0,7.607009997674959,43.10641576147902
DJ Hooda,9,2,4,Sri Lanka,India,1,149.0,-0.8000000000000007,190,29,34,True,75.0,21.0,20.0,0.0,86.0,43.0,24.0,41.0,179.0,0.5,True,0.0,35.31822,1.9090909090909092,168.182,11.0,97.21698,7.478260869565218,113.043,11.5,7.5,2.5,37.5,8.0,0.0,0.0,0.0,0.0,55.64716000000001,2.5294117647058822,129.412,17.0,53.64696,0.0,223.529,120.0,14.41676354336201,65.66583405940855
DJ Hussey,19,1,2,South Africa,Australia,1,41.0,2.6,182,58,98,False,158.33,6.0,0.0,0.0,81.0,0.0,27.0,0.0,139.23076923076923,0.2307692307692307,True,0.0,8.399999999999999,0.48,140.0,12.5,104.75487,1.9471153846153846,129.327,41.6,0.0,0.0,124.691,13.5,0.0,0.0,0.0,0.0,0.0,0.0,115.909,22.0,29.638979999999997,1.4210526315789473,109.774,19.0,3.848168016194332,72.79180529225727
DJ Hussey,4,1,3,Pakistan,Australia,0,86.0,-1.2734693877551022,108,45,61,False,36.36,12.0,0.0,0.0,43.0,22.0,56.0,0.0,147.75757575757575,0.4375,False,0.0,16.799999999999997,0.96,140.0,12.5,55.610609999999994,1.033653846153846,129.327,41.6,0.0,0.0,124.691,13.5,0.0,0.0,0.0,0.0,25.49998,1.0,115.909,22.0,61.47344,2.9473684210526314,109.774,19.0,5.941022267206478,65.39043306934762
DJ Hussey,40,1,2,Pakistan,Australia,1,84.0,0.0999999999999996,127,42,55,False,129.03,24.0,0.0,0.0,57.0,24.0,41.0,0.0,139.23076923076923,0.2307692307692307,True,0.0,33.599999999999994,1.92,140.0,12.5,73.71638999999999,1.3701923076923077,129.327,41.6,0.0,0.0,124.691,13.5,0.0,0.0,0.0,0.0,27.81816,1.0909090909090908,115.909,22.0,45.00734,2.1578947368421053,109.774,19.0,6.5389961354435036,70.44646004735806
DJ Hussey,1,1,2,West Indies,Australia,1,106.0,1.9,179,52,87,False,33.33,18.0,30.0,0.0,73.0,15.0,6.0,40.0,193.66666666666663,0.6666666666666666,True,0.0,25.2,1.44,140.0,12.5,94.40871,1.7548076923076923,129.327,41.6,37.4073,2.2222222222222223,124.691,13.5,0.0,0.0,0.0,0.0,17.38635,0.6818181818181818,115.909,22.0,6.58644,0.3157894736842105,109.774,19.0,6.414637570032307,71.46043224145782
DJ Hussey,2,2,1,Sri Lanka,Australia,0,82.0,-0.3999999999999994,149,36,72,False,66.67,12.0,27.0,0.0,46.0,42.0,37.0,6.0,168.71428571428572,0.6666666666666666,False,0.0,16.799999999999997,0.96,140.0,12.5,59.49041999999999,1.1057692307692308,129.327,41.6,33.66657,2.0,124.691,13.5,0.0,0.0,0.0,0.0,48.681779999999996,1.9090909090909092,115.909,22.0,40.61638,1.9473684210526316,109.774,19.0,7.922228560912772,70.79227532462308
DJ Hussey,25,2,2,South Africa,Australia,0,5.0,0.2384615384615385,147,57,83,False,92.59,18.0,18.0,0.0,68.0,0.0,24.0,0.0,172.11111111111111,0.5,False,0.0,25.2,1.44,140.0,12.5,87.94236,1.6346153846153846,129.327,41.6,22.44438,1.3333333333333333,124.691,13.5,0.0,0.0,0.0,0.0,0.0,0.0,115.909,22.0,26.34576,1.263157894736842,109.774,19.0,5.671106612685559,67.998622491629
DJ Hussey,19,2,3,West Indies,Australia,0,16.0,-0.7000000000000002,146,72,90,False,126.67,0.0,6.0,0.0,73.0,0.0,19.0,0.0,159.85714285714286,0.7142857142857143,False,0.0,0.0,0.0,140.0,12.5,94.40871,1.7548076923076923,129.327,41.6,7.48146,0.4444444444444444,124.691,13.5,0.0,0.0,0.0,0.0,0.0,0.0,115.909,22.0,20.857059999999997,1.0,109.774,19.0,3.1992521367521367,68.62580722589612
DJ Malan,59,2,1,New Zealand,England,1,38.0,-0.6000000000000014,184,14,14,True,147.5,35.0,19.0,0.0,121.0,48.0,0.0,30.0,163.73333333333332,0.3571428571428571,False,0.0,47.02005,0.7070707070707071,134.343,49.5,158.13853000000003,2.6356487834629374,130.693,45.909,25.00001,1.0,131.579,19.0,0.0,0.0,171.795,39.0,69.58751999999998,2.2857142857142856,144.974,21.0,0.0,0.0,106.098,20.5,6.62843377624793,116.42549547677905
DJ Malan,53,1,1,New Zealand,England,0,161.0,0.0999999999999996,194,16,23,True,147.22,26.0,32.0,0.0,90.0,61.0,6.0,39.666666666666664,184.7142857142857,0.5714285714285714,False,0.0,34.929179999999995,0.5252525252525253,134.343,49.5,117.62370000000001,1.9603999215840031,130.693,45.909,42.10528,1.6842105263157894,131.579,19.0,0.0,0.0,171.795,39.0,88.43413999999999,2.9047619047619047,144.974,21.0,6.365880000000001,0.2926829268292683,106.098,20.5,7.367307804743492,106.64277060247913
DJ Malan,54,2,2,Pakistan,England,1,-4.0,0.6326086956521735,199,39,66,False,150.0,8.0,6.0,0.0,87.0,37.0,17.0,0.0,164.28571428571428,0.4285714285714285,True,0.0,10.74744,0.16161616161616163,134.343,49.5,113.70291000000002,1.8950532575312031,130.693,45.909,7.8947400000000005,0.3157894736842105,131.579,19.0,0.0,0.0,171.795,39.0,53.64037999999999,1.7619047619047619,144.974,21.0,18.03666,0.8292682926829268,106.098,20.5,4.963631947419263,91.5751190081003
DJ Malan,55,2,1,South Africa,England,1,12.0,0.1117647058823534,147,25,26,True,137.5,0.0,18.0,24.0,130.0,25.0,0.0,19.0,168.33333333333334,0.0,False,0.5,0.0,0.0,134.343,49.5,169.9009,2.831688775621338,130.693,45.909,23.68422,0.9473684210526315,131.579,19.0,41.230799999999995,0.6153846153846154,171.795,39.0,36.2435,1.1904761904761905,144.974,21.0,0.0,0.0,106.098,20.5,5.584918002534775,114.69806839499319
DJ Malan,14,2,1,India,England,1,125.0,-0.4000000000000003,177,18,15,True,82.35,6.0,0.0,0.0,139.0,43.0,24.0,22.0,182.33333333333331,0.5,False,0.0,8.06058,0.12121212121212122,134.343,49.5,181.66327,3.027728767779738,130.693,45.909,0.0,0.0,131.579,19.0,0.0,0.0,171.795,39.0,62.33881999999999,2.0476190476190474,144.974,21.0,25.463520000000003,1.170731707317073,106.098,20.5,6.36729164392798,109.9832635140615
DJ Malan,4,2,1,Sri Lanka,England,0,103.0,1.1304123711340202,108,9,2,True,80.0,72.0,0.0,0.0,69.0,48.0,19.0,7.0,146.66666666666666,0.3333333333333333,True,0.0,96.72695999999999,1.4545454545454546,134.343,49.5,90.17817000000001,1.5029732732144025,130.693,45.909,0.0,0.0,131.579,19.0,0.0,0.0,171.795,39.0,69.58751999999998,2.2857142857142856,144.974,21.0,20.15862,0.926829268292683,106.098,20.5,6.170062281766826,111.37504545243904
DJ Malan,1,1,1,Pakistan,England,0,157.0,2.25,200,5,11,True,20.0,23.0,18.0,0.0,108.0,69.0,18.0,22.0,168.33333333333334,0.0,False,0.5,30.898889999999998,0.46464646464646464,134.343,49.5,141.14844000000002,2.352479905900804,130.693,45.909,23.68422,0.9473684210526315,131.579,19.0,0.0,0.0,171.795,39.0,100.03205999999999,3.2857142857142856,144.974,21.0,19.097640000000002,0.8780487804878049,106.098,20.5,7.928257857801991,111.82279209910423
DJ Malan,33,2,3,South Africa,England,1,44.0,-0.5,179,39,60,False,126.92,0.0,0.0,22.0,104.0,24.0,18.0,7.0,150.0,0.4,False,0.0,0.0,0.0,134.343,49.5,135.92072000000002,2.26535102049707,130.693,45.909,0.0,0.0,131.579,19.0,37.7949,0.5641025641025641,171.795,39.0,34.79375999999999,1.1428571428571428,144.974,21.0,19.097640000000002,0.8780487804878049,106.098,20.5,4.8503595079445825,103.34719361620415
DJ Malan,5,2,1,South Africa,England,1,159.0,-2.8999999999999995,149,23,37,True,125.0,31.0,25.0,25.0,78.0,18.0,6.0,40.0,146.66666666666666,0.3333333333333333,True,0.0,41.64633,0.6262626262626263,134.343,49.5,101.94054000000001,1.6990132653728027,130.693,45.909,32.89475,1.3157894736842106,131.579,19.0,42.94875,0.6410256410256411,171.795,39.0,26.095319999999997,0.8571428571428571,144.974,21.0,6.365880000000001,0.2926829268292683,106.098,20.5,5.431916790317406,108.07794516241538
DJ Malan,20,2,1,Pakistan,England,1,105.0,0.3758620689655174,160,16,19,True,133.33,59.0,18.0,0.0,71.0,49.0,13.0,0.0,189.875,0.75,False,0.0,79.26236999999999,1.1919191919191918,134.343,49.5,92.79203000000001,1.5465377159162692,130.693,45.909,23.68422,0.9473684210526315,131.579,19.0,0.0,0.0,171.795,39.0,71.03725999999999,2.3333333333333335,144.974,21.0,13.79274,0.6341463414634146,106.098,20.5,6.6533050036848405,108.77281787546148
DJ Malan,36,2,1,Pakistan,England,1,83.0,-0.2999999999999998,139,6,3,True,102.86,45.0,7.0,0.0,107.0,48.0,24.0,11.333333333333334,173.66666666666666,0.75,False,0.0,60.45435,0.9090909090909091,134.343,49.5,139.84151000000003,2.3306976845498704,130.693,45.909,9.21053,0.3684210526315789,131.579,19.0,0.0,0.0,171.795,39.0,69.58751999999998,2.2857142857142856,144.974,21.0,25.463520000000003,1.170731707317073,106.098,20.5,7.064655639303717,114.58392650301617
DJ Malan,2,2,1,New Zealand,England,0,176.0,-3.6999999999999993,128,17,17,True,18.18,14.0,18.0,0.0,99.0,51.0,25.0,27.0,180.0,1.0,True,0.0,18.80802,0.2828282828282828,134.343,49.5,129.38607000000002,2.1564399137424033,130.693,45.909,23.68422,0.9473684210526315,131.579,19.0,0.0,0.0,171.795,39.0,73.93673999999999,2.4285714285714284,144.974,21.0,26.5245,1.2195121951219512,106.098,20.5,7.034720241316697,102.68034046735366
DJ Mitchell,1,1,2,India,New Zealand,1,132.0,-0.7017699115044245,158,33,42,False,50.0,12.0,34.0,0.0,84.0,51.0,0.0,8.0,174.56521739130434,0.5263157894736842,True,0.0,24.6102,0.8135593220338984,205.085,14.75,115.93427999999999,5.206719147089816,138.017,16.133,40.8,2.72,120.0,12.5,0.0,0.0,109.091,120.0,74.22794999999999,1.5148364867674577,145.545,33.667,0.0,0.0,90.164,20.333,10.255114955891173,79.80750536569062
DJ Mitchell,25,2,4,Sri Lanka,New Zealand,0,-1.0,0.2743589743589751,175,82,118,False,131.58,9.0,0.0,0.0,49.0,19.0,0.0,0.0,168.71428571428572,0.6666666666666666,False,0.0,18.45765,0.6101694915254238,205.085,14.75,67.62832999999999,3.0372528358023927,138.017,16.133,0.0,0.0,120.0,12.5,0.0,0.0,109.091,120.0,27.65355,0.5643508480114058,145.545,33.667,0.0,0.0,90.164,20.333,4.211773175339222,55.42158502343833
DJ Mitchell,30,1,4,England,New Zealand,0,54.0,-0.6743243243243242,153,80,94,False,176.47,0.0,6.0,0.0,59.0,6.0,0.0,0.0,148.75,0.5,True,0.0,0.0,0.0,205.085,14.75,81.43002999999999,3.6571003533130853,138.017,16.133,7.199999999999999,0.48,120.0,12.5,0.0,0.0,109.091,120.0,8.7327,0.17821605726675974,145.545,33.667,0.0,0.0,90.164,20.333,4.315316410579846,46.8690790913916
DJ Mitchell,3,2,4,England,New Zealand,0,48.0,-0.9999999999999992,159,95,126,False,60.0,19.0,0.0,0.0,36.0,0.0,0.0,22.0,161.0,0.4,False,0.0,38.96615,1.2881355932203389,205.085,14.75,49.686119999999995,2.2314510630384925,138.017,16.133,0.0,0.0,120.0,12.5,0.0,0.0,109.091,120.0,0.0,0.0,145.545,33.667,0.0,0.0,90.164,20.333,3.5195866562588316,47.25459324509927
DJ Mitchell,10,1,3,India,New Zealand,1,76.0,-0.3333333333333339,160,95,131,False,200.0,13.0,0.0,0.0,13.0,0.0,0.0,22.0,207.0,0.5,True,0.0,26.66105,0.8813559322033898,205.085,14.75,17.94221,0.8058017727639001,138.017,16.133,0.0,0.0,120.0,12.5,0.0,0.0,109.091,120.0,0.0,0.0,145.545,33.667,0.0,0.0,90.164,20.333,1.68715770496729,34.33908842972428
DJ Mitchell,8,1,3,India,New Zealand,1,137.0,-0.1424369747899163,99,42,35,False,61.54,12.0,18.0,24.0,32.0,26.0,51.0,59.0,172.2,1.0,False,0.0,24.6102,0.8135593220338984,205.085,14.75,44.16544,1.9835120560342157,138.017,16.133,21.599999999999998,1.44,120.0,12.5,26.18184,0.0,109.091,120.0,37.841699999999996,0.7722695814892921,145.545,33.667,45.98364,2.5082378399645897,90.164,20.333,7.517578799521996,73.08386212412175
DJ Mitchell,15,2,2,Pakistan,New Zealand,1,120.0,0.38448275862069,194,6,4,True,88.24,19.0,38.0,0.0,144.0,36.0,0.0,26.8,168.33333333333334,0.0,False,0.5,38.96615,1.2881355932203389,205.085,14.75,198.74447999999998,8.92580425215397,138.017,16.133,45.6,3.04,120.0,12.5,0.0,0.0,109.091,120.0,52.39619999999999,1.0692963436005583,145.545,33.667,0.0,0.0,90.164,20.333,14.323236188974867,88.70326391712184
DJ Mitchell,8,1,4,England,New Zealand,1,-7.0,3.6999999999999993,202,111,187,False,200.0,0.0,0.0,0.0,12.0,0.0,0.0,3.5,180.0,1.0,False,0.0,0.0,0.0,205.085,14.75,16.56204,0.7438170210128309,138.017,16.133,0.0,0.0,120.0,12.5,0.0,0.0,109.091,120.0,0.0,0.0,145.545,33.667,0.0,0.0,90.164,20.333,0.7438170210128309,19.203516949718466
DJ Mitchell,72,2,2,Pakistan,New Zealand,1,-1.0,0.8522935779816496,159,7,11,True,163.64,19.0,48.0,0.0,157.0,0.0,0.0,28.666666666666668,148.75,0.5,True,0.0,38.96615,1.2881355932203389,205.085,14.75,216.68668999999997,9.731606024917872,138.017,16.133,57.599999999999994,3.84,120.0,12.5,0.0,0.0,109.091,120.0,0.0,0.0,145.545,33.667,0.0,0.0,90.164,20.333,14.85974161813821,81.2623520006294
DJ Willey,21,2,5,New Zealand,England,1,24.0,-0.6000000000000014,184,90,131,False,210.0,18.0,7.0,0.0,34.0,6.0,0.0,6.5,163.73333333333332,0.3571428571428571,False,0.0,20.45448,0.8181818181818182,113.636,22.0,44.551559999999995,3.1264367816091956,131.034,10.875,6.41669,0.0,91.667,120.0,0.0,0.0,233.333,3.0,12.0,0.0,200.0,120.0,0.0,0.0,33.333,3.0,3.944618599791014,42.00315267191364
DJ Willey,10,1,5,New Zealand,England,0,18.0,0.0999999999999996,194,108,166,False,200.0,7.0,0.0,0.0,22.0,0.0,0.0,11.333333333333334,184.7142857142857,0.5714285714285714,False,0.0,7.9545200000000005,0.3181818181818182,113.636,22.0,28.827479999999998,2.0229885057471266,131.034,10.875,0.0,0.0,91.667,120.0,0.0,0.0,233.333,3.0,0.0,0.0,200.0,120.0,0.0,0.0,33.333,3.0,2.341170323928945,24.03913491268238
DJ Willey,3,2,5,India,England,1,-1.0,0.1762711864406769,149,104,127,False,50.0,5.0,0.0,0.0,29.0,0.0,0.0,29.0,146.66666666666666,0.3333333333333333,True,0.0,5.6818,0.22727272727272727,113.636,22.0,37.99986,2.6666666666666665,131.034,10.875,0.0,0.0,91.667,120.0,0.0,0.0,233.333,3.0,0.0,0.0,200.0,120.0,0.0,0.0,33.333,3.0,2.8939393939393936,25.677599354389674
DJG Sammy,5,1,3,Australia,West Indies,1,49.0,0.7000000000000002,160,59,110,False,55.56,0.0,6.0,0.0,92.0,0.0,24.0,7.0,159.85714285714286,0.7142857142857143,True,0.0,0.0,0.0,230.303,8.25,123.89364,6.746846582575536,134.667,13.636,6.0,0.48,100.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,33.333,1.5,22.883760000000002,0.5581395348837209,95.349,43.0,7.784986117459257,54.75580820538779
DJG Sammy,20,1,5,Australia,West Indies,1,19.0,1.3500000000000014,191,100,142,False,285.71,10.0,0.0,0.0,28.0,0.0,6.0,0.0,161.0,0.4,False,0.0,23.0303,1.2121212121212122,230.303,8.25,37.70676,2.053388090349076,134.667,13.636,0.0,0.0,100.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,33.333,1.5,5.720940000000001,0.13953488372093023,95.349,43.0,3.4050441861912186,36.0152050216248
DJG Sammy,30,1,5,Pakistan,West Indies,1,70.0,-0.3000000000000007,152,96,98,False,214.29,19.0,0.0,0.0,16.0,0.0,19.0,0.0,168.33333333333334,0.0,False,0.5,43.75757,2.303030303030303,230.303,8.25,21.54672,1.1733646230566148,134.667,13.636,0.0,0.0,100.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,33.333,1.5,18.116310000000002,0.4418604651162791,95.349,43.0,3.918255391203197,42.14314469475375
DJG Sammy,30,2,5,England,West Indies,0,-3.0,0.6300884955752224,155,98,116,False,333.33,6.0,0.0,0.0,32.0,0.0,0.0,0.0,159.85714285714286,0.7142857142857143,True,0.0,13.818180000000002,0.7272727272727273,230.303,8.25,43.09344,2.3467292461132296,134.667,13.636,0.0,0.0,100.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,33.333,1.5,0.0,0.0,95.349,43.0,3.0740019733859567,32.46002702569231
DJG Sammy,10,1,4,New Zealand,West Indies,0,61.0,-0.4666666666666668,132,86,104,False,250.0,14.0,0.0,0.0,9.0,3.0,0.0,0.0,165.0,1.0,True,0.0,32.24242,1.696969696969697,230.303,8.25,12.12003,0.6600176004693459,134.667,13.636,0.0,0.0,100.0,12.5,0.0,0.0,0.0,0.0,0.9999899999999999,2.0,33.333,1.5,0.0,0.0,95.349,43.0,4.3569872974390425,21.73217831882861
DJG Sammy,3,2,5,Sri Lanka,West Indies,1,72.0,-1.5,185,77,138,False,60.0,0.0,6.0,0.0,59.0,0.0,27.0,0.0,168.71428571428572,0.6666666666666666,False,0.0,0.0,0.0,230.303,8.25,79.45353,4.3267820475212675,134.667,13.636,6.0,0.48,100.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,33.333,1.5,25.74423,0.627906976744186,95.349,43.0,5.434689024265453,47.69893577667282
DJM Short,10,2,5,Pakistan,Australia,0,51.0,-1.6500000000000004,117,62,75,False,66.67,18.0,0.0,9.0,43.0,28.0,12.0,3.0,147.75757575757575,0.4375,False,0.0,20.62494,0.75,114.583,24.0,60.94046000000001,1.7085866412365398,141.722,25.167,0.0,0.0,120.513,19.5,4.5,0.0,50.0,120.0,28.70896,0.35443037974683544,102.532,79.0,19.200000000000003,0.0,160.0,120.0,2.8130170209833754,79.87953187675731
DM Bravo,32,1,1,Australia,West Indies,1,149.0,1.3500000000000014,191,10,12,True,118.52,25.0,0.0,0.0,158.0,0.0,42.0,0.0,161.0,0.4,False,0.0,26.51525,0.7575757575757576,106.061,33.0,158.0,8.657534246575343,100.0,18.25,0.0,0.0,107.5,40.0,0.0,0.0,25.0,2.0,0.0,0.0,102.439,120.0,30.41388,2.1724512491594683,72.414,19.333,11.58756125331057,63.139226807168214
DM Bravo,30,1,2,New Zealand,West Indies,0,155.0,-0.4666666666666668,132,18,10,True,107.14,52.0,0.0,0.0,79.0,25.0,18.0,0.0,165.0,1.0,True,0.0,55.151720000000005,1.5757575757575757,106.061,33.0,79.0,4.328767123287672,100.0,18.25,0.0,0.0,107.5,40.0,0.0,0.0,25.0,2.0,25.60975,0.0,102.439,120.0,13.03452,0.9310505353540579,72.414,19.333,6.835575234399305,66.0915787254908
DM Bravo,34,1,2,Pakistan,West Indies,1,90.0,-0.694247787610621,207,59,99,False,125.93,13.0,0.0,0.0,88.0,23.0,6.0,0.0,189.875,0.75,False,0.0,13.787930000000001,0.3939393939393939,106.061,33.0,88.0,4.821917808219178,100.0,18.25,0.0,0.0,107.5,40.0,0.0,0.0,25.0,2.0,23.560969999999998,0.0,102.439,120.0,4.34484,0.31035017845135265,72.414,19.333,5.526207380609924,55.17031009309628
DM Bravo,23,2,2,England,West Indies,1,116.0,-0.0500000000000007,170,16,6,True,115.0,25.0,42.0,0.0,100.0,24.0,24.0,0.0,159.85714285714286,0.7142857142857143,True,0.0,26.51525,0.7575757575757576,106.061,33.0,100.0,5.47945205479452,100.0,18.25,45.15,1.05,107.5,40.0,0.0,0.0,25.0,2.0,24.585359999999998,0.0,102.439,120.0,17.37936,1.2414007138054106,72.414,19.333,8.528428526175688,73.15224727766248
DM de Silva,1,2,5,South Africa,Sri Lanka,0,59.0,-1.4000000000000004,135,95,103,False,50.0,0.0,0.0,0.0,54.0,2.0,0.0,0.0,147.74193548387098,0.4193548387096774,True,0.0,0.0,0.0,123.301,20.6,60.585300000000004,2.414594884636022,112.195,22.364,0.0,0.0,83.871,10.333,0.0,0.0,125.0,28.0,2.2253600000000002,0.08450585203025308,111.268,23.667,0.0,0.0,125.532,15.667,2.499100736666275,39.73209595382128
DM de Silva,3,1,3,India,Sri Lanka,0,82.0,0.8000000000000007,206,70,97,False,50.0,21.0,9.0,0.0,57.0,12.0,12.0,8.0,179.0,0.5,False,0.0,25.89321,1.0194174757281553,123.301,20.6,63.95115,2.548739044893579,112.195,22.364,7.5483899999999995,0.8709958385754379,83.871,10.333,0.0,0.0,125.0,28.0,13.352160000000001,0.5070351121815185,111.268,23.667,15.063839999999999,0.7659411501882939,125.532,15.667,5.712128621566984,52.639512471468905
DP Conway,65,1,1,West Indies,New Zealand,0,129.0,3.6,238,35,49,False,180.56,16.0,33.0,0.0,109.0,27.0,0.0,41.0,178.33333333333334,1.0,True,0.0,18.54544,0.7272727272727273,115.909,22.0,135.72462,3.0027548209366395,124.518,36.3,45.79608,2.0204493969264683,138.776,16.333,0.0,0.0,175.0,120.0,33.62256000000001,0.25471698113207547,124.528,106.0,0.0,0.0,134.783,23.0,6.005193926267911,95.36174604788407
DP Conway,2,1,4,Australia,New Zealand,0,-8.0,0.1999999999999993,219,106,191,False,66.67,10.0,0.0,0.0,23.0,0.0,0.0,99.0,182.5,0.5,True,0.0,11.5909,0.45454545454545453,115.909,22.0,28.639139999999998,0.6336088154269973,124.518,36.3,0.0,0.0,138.776,16.333,0.0,0.0,175.0,120.0,0.0,0.0,124.528,106.0,0.0,0.0,134.783,23.0,1.0881542699724518,38.56605613781063
DP Conway,27,1,3,Pakistan,New Zealand,0,92.0,-0.5321428571428566,134,56,58,False,117.39,22.0,12.0,0.0,45.0,32.0,8.0,0.0,150.0,0.4,False,0.0,25.49998,1.0,115.909,22.0,56.0331,1.2396694214876034,124.518,36.3,16.65312,0.7347088716096247,138.776,16.333,0.0,0.0,175.0,120.0,39.848960000000005,0.3018867924528302,124.528,106.0,10.782639999999999,0.34782608695652173,134.783,23.0,3.6240911725065796,78.17273785432386
DP Hyatt,6,1,4,Australia,West Indies,1,39.0,0.7000000000000002,160,74,120,False,85.71,0.0,5.0,0.0,71.0,0.0,18.0,0.0,159.85714285714286,0.7142857142857143,True,0.0,0.0,0.0,100.0,120.0,45.64306,5.071428571428571,64.286,14.0,4.375,0.0,87.5,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.909139999999997,0.8181818181818182,177.273,22.0,5.8896103896103895,33.75863121084331
DPMD Jayawardene,28,2,2,Pakistan,Sri Lanka,1,101.0,-1.6499999999999997,156,8,5,True,103.7,69.0,24.0,0.0,96.0,25.0,26.0,35.0,177.45833333333334,0.4166666666666667,False,0.0,67.54755,4.357986483925977,97.895,15.833,136.16064,3.0066710513952835,141.834,31.929,30.545519999999996,0.0,127.273,120.0,0.0,0.0,0.0,0.0,21.51175,0.5813953488372093,86.047,43.0,26.96304,1.7333333333333334,103.704,15.0,9.679386217491803,90.87526275187382
DPMD Jayawardene,1,1,2,Australia,Sri Lanka,0,162.0,-4.820967741935484,101,13,10,True,50.0,46.0,0.0,0.0,99.0,0.0,15.0,31.5,172.11111111111111,0.5,False,0.0,45.0317,2.9053243226173184,97.895,15.833,140.41566,3.100629521751386,141.834,31.929,0.0,0.0,127.273,120.0,0.0,0.0,0.0,0.0,0.0,0.0,86.047,43.0,15.5556,1.0,103.704,15.0,7.005953844368705,75.93968949304092
DPMD Jayawardene,12,1,3,India,Sri Lanka,1,49.0,-0.7086956521739118,206,67,125,False,200.0,7.0,31.0,0.0,58.0,0.0,12.0,9.0,174.66666666666666,0.3333333333333333,False,0.0,6.85265,0.44211457083307015,97.895,15.833,82.26371999999999,1.8165304268846505,141.834,31.929,39.454629999999995,0.0,127.273,120.0,0.0,0.0,0.0,0.0,0.0,0.0,86.047,43.0,12.444479999999999,0.8,103.704,15.0,3.058644997717721,80.63103848428435
